time,base_vx,base_ax,base_xdisp,middle_vx,middle_ax,middle_xdisp,surface_vx,surface_ax,surface_xdisp,base_strain,base_shear_stress,middle_strain,middle_shear_stress
0.0202,0.00110648161346,0,2.30611490782e-05,0.00146674197821,0,7.6616429589e-06,1.45503739104e-05,0,2.94414322921e-08,-1.69921203097e-06,-849.606015503,-2.25359148243e-06,-1127.9507785
0.0402,0.00772326125815,0.330838982235,0.000182367649845,0.0101674632643,0.435036064306,7.63309066544e-05,0.0022760158653,0.11307327457,3.09399212088e-05,-1.17277544222e-05,-5863.87721079,-1.49935161121e-05,-7487.0681046
0.0602,0.0216077980709,0.694226840637,0.000605454140433,0.0273233195331,0.857792813439,0.000351855273099,0.0157698873327,0.674693573372,0.000258651243231,-2.76014327749e-05,-13800.7163843,-3.47945694243e-05,-17484.9227072
0.08,0.0365239930291,0.74580974791,0.00128071345092,0.0454489333368,0.906280690186,0.000999383014117,0.0418021214813,1.30161170743,0.000917476740621,-2.77574935166e-05,-13878.746754,-4.00668148586e-05,-20350.5565502
0.1,0.0388750102977,0.11755086343,0.00197712967449,0.0446057755114,-0.0421578912704,0.00198465180564,0.0624401117639,1.03189951413,0.00203737564515,8.98414260619e-06,4492.07129612,-4.02422277923e-06,-2759.30496411
0.12,0.0159592000307,-1.14579051335,0.00223137424811,0.00676373690978,-1.89210193008,0.00280915311526,0.0460775799611,-0.818126590144,0.00307342330651,7.38546571429e-05,36927.3285104,6.87329017506e-05,33922.763967
0.14,-0.0331683075283,-2.45637537795,0.00156257424245,-0.0673224715847,-3.70431042472,0.00264123657429,-0.0227851882805,-3.44313841208,0.00304058132008,0.000119039624668,59519.8121027,0.000139022717066,70345.0135873
0.16,-0.0944074616709,-3.06195770713,-0.000248657747054,-0.147056653555,-3.98670909849,0.000835353001878,-0.12331338135,-5.02640965349,0.00113250578201,9.69240813105e-05,48462.0405173,0.000153064520829,78729.6283967
0.18,-0.143364176051,-2.447835719,-0.00295283203808,-0.186959438815,-1.99513926302,-0.0025010557487,-0.202985624339,-3.98361214941,-0.00252811629674,6.14799480603e-06,3073.9980139,9.09610554802e-05,48009.2836728
0.2,-0.156413422521,-0.652462323528,-0.00584712159866,-0.156413857576,1.52727906194,-0.00635931283494,-0.213417613479,-0.521599456999,-0.00674544406017,-9.90279366928e-05,-49513.9668547,-2.24826974784e-05,-9470.28009183
0.22,-0.12297729834,1.67180620906,-0.00803483558448,-0.0638492015266,4.62823280248,-0.00931351885546,-0.140655785142,3.63809141682,-0.00984546168985,-0.000152176786578,-76088.3920684,-0.000131839085066,-65419.8128789
0.24,-0.0512347937797,3.58712522803,-0.00879972408617,0.0472210939138,5.55351477202,-0.0102720607701,-0.0151411614488,6.27573118467,-0.010662741356,-0.000125523724637,-62761.8624976,-0.000194188479288,-97842.627092
0.26,0.0385255818438,4.48801878117,-0.0079084042006,0.128830374272,4.08046401789,-0.00900750674875,0.110128485262,6.26348233556,-0.00909148384184,-5.03536024485e-05,-25176.8037429,-0.000190852675662,-97297.859107
0.28,0.118868228412,4.01713232843,-0.00568670026398,0.155242043367,1.32058345475,-0.00611956744906,0.189616106104,3.97438104209,-0.00595977294075,1.83941573718e-05,9197.07428889,-0.000130585462492,-68139.903064
0.3002,0.165722107427,2.34269395071,-0.00282707929319,0.13327338541,-1.09843289782,-0.00260123486478,0.200041383348,0.521263862169,-0.00236491187558,5.19838861138e-05,25991.9396693,-2.77500305523e-05,-18590.6970963
